function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch.cuda.sparse.LongTensor:LongTensor.__iand__,450857,0.450857,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.BFloat16Tensor:BFloat16Tensor.__ne__,449933,0.449933,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ne>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_neEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.LongTensor:LongTensor.__rshift__,449714,0.449714,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___rshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable___rshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.BFloat16Tensor:BFloat16Tensor.__sub__,449592,0.449592,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_sub>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_subEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.HalfTensor:HalfTensor.__mod__,449265,0.449265,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_remainder>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L21THPVariable_remainderEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.DoubleTensor:DoubleTensor.__add__,448954,0.448954,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.BoolTensor:BoolTensor.__iand__,448465,0.448465,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.ShortTensor:ShortTensor.__ixor__,447832,0.447832,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ixor__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___ixor__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch._C._TensorBase:TensorBase.__iand__,447308,0.447308,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.FloatTensor:FloatTensor.__matmul__,447292,0.447292,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_matmul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable_matmulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch._C._TensorBase:TensorBase.__truediv__,446818,0.446818,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ShortTensor:ShortTensor.__iadd__,446597,0.446597,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_add_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.Node:Node.gs,445831,0.445831,pybind11,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.__gt__,445677,0.445677,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_gt>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_gtEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.__ifloordiv__,445642,0.445642,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_floor_divide_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L25THPVariable_floor_divide_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ShortTensor:ShortTensor.__irshift__,445535,0.445535,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___irshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___irshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.DoubleTensor:DoubleTensor.__ilshift__,445291,0.445291,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ilshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___ilshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.BFloat16Tensor:BFloat16Tensor.__itruediv__,444893,0.444893,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.BFloat16Tensor:BFloat16Tensor.__add__,444633,0.444633,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.HalfTensor:HalfTensor.__truediv__,444346,0.444346,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.CharTensor:CharTensor.__ge__,444010,0.44401,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ge>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_geEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.BoolTensor:BoolTensor.__ne__,443029,0.443029,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ne>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_neEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.DoubleTensor:DoubleTensor.__ixor__,441737,0.441737,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ixor__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___ixor__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.FloatTensor:FloatTensor.__iadd__,441167,0.441167,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_add_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.IntTensor:IntTensor.__ifloordiv__,441057,0.441057,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_floor_divide_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L25THPVariable_floor_divide_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.HalfTensor:HalfTensor.__iand__,441027,0.441027,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.DoubleTensor:DoubleTensor.__ne__,440531,0.440531,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ne>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_neEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.HalfTensor:HalfTensor.__add__,440045,0.440045,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.__truediv__,439532,0.439532,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_divEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.LongTensor:LongTensor.__iand__,439510,0.43951,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.BFloat16Tensor:BFloat16Tensor.__lshift__,438970,0.43897,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___lshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable___lshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.DoubleTensor:DoubleTensor.__or__,438801,0.438801,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___or__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___or__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.BFloat16Tensor:BFloat16Tensor.__iand__,438434,0.438434,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.LongTensor:LongTensor.__ilshift__,438363,0.438363,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ilshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___ilshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.ByteTensor:ByteTensor.__matmul__,438304,0.438304,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_matmul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable_matmulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.sparse.IntTensor:IntTensor.__iand__,438292,0.438292,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.HalfTensor:HalfTensor.__lt__,438113,0.438113,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_lt>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_ltEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.DoubleTensor:DoubleTensor.__itruediv__,437985,0.437985,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.Graph:Graph._pretty_print_onnx,437440,0.43744,pybind11,success,success,success,1,
torch.LongTensor:LongTensor.__matmul__,437019,0.437019,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_matmul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable_matmulEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.cuda.ShortTensor:ShortTensor.__ge__,436919,0.436919,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ge>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_geEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.HalfTensor:HalfTensor.__itruediv__,436859,0.436859,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch.sparse.FloatTensor:FloatTensor.__ror__,436252,0.436252,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_bitwise_or>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable_bitwise_orEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
